"Method","Time (ms)","Own Time (ms)","Samples"
"it.unimi.dsi.fastutil.longs.Long2ObjectOpenHashMap$MapEntrySet.iterator() Long2ObjectOpenHashMap.java","28","12","2"
"java.io.File.<init>(File, String) File.java","28","28","2"
"java.security.Signature.sign() Signature.java","28","28","2"
"java.util.Collections.addAll(Collection, Object[]) Collections.java","28","28","3"
"java.util.concurrent.ConcurrentHashMap$KeyIterator.next() ConcurrentHashMap.java","28","28","4"
"java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject.signal() AbstractQueuedSynchronizer.java","28","28","3"
"javassist.bytecode.MethodInfo.getAttribute(String) MethodInfo.java","28","28","2"
"javax.ws.rs.core.MediaType.<init>(String, String, Map) MediaType.java","28","28","7"
"jdk.proxy16.$Proxy509.getResourceMethod()","28","28","15"
"jetbrains.charisma.customfields.complex.common.parser.BundleCustomFieldValue.isProjectUsingValue(XdProject, XdCustomFieldPrototype) BundleCustomFieldValue.kt","28","0","2"
"jetbrains.charisma.customfields.complex.common.parser.ParserBundleField.<init>(XdCustomFieldPrototype) ParserBundleField.kt","28","0","2"
"jetbrains.charisma.customfields.complex.common.SingleBundleFieldType.getValues(XdIssue, XdAbstractCustomFieldPrototype) SingleBundleFieldType.kt","28","0","2"
"jetbrains.charisma.customfields.complex.common.type.MultiValueTypeUtil.setValue(XdIssue, XdAbstractCustomFieldPrototype, Iterable) MultiValueTypeUtil.kt","28","0","3"
"jetbrains.charisma.customfields.complex.version.SingleVersionFieldType.install() SingleVersionFieldType.kt","28","0","2"
"jetbrains.charisma.customfields.persistence.fields.XdLocalizableField.getPresentation() XdLocalizableField.kt","28","0","4"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField.setValuesString(XdIssue, Iterable) XdProjectCustomField.kt","28","0","5"
"jetbrains.charisma.main.LicenseUpdaters.update(boolean) LicenseUpdaters.kt","28","0","2"
"jetbrains.charisma.main.LicenseUpdaters$update$1.invoke(Object) LicenseUpdaters.kt","28","0","2"
"jetbrains.charisma.main.LicenseUpdaters$update$1.invoke(TransientStoreSession) LicenseUpdaters.kt","28","0","2"
"jetbrains.charisma.persistent.BaseIssueComment.setText(String) BaseIssueComment.kt","28","0","34"
"jetbrains.charisma.persistent.BaseIssueComment$text$2.set(Object, Object) BaseIssueComment.kt","28","0","33"
"jetbrains.charisma.persistent.BaseIssueComment$updateFrom$3.set(Object, Object) BaseIssueComment.kt","28","0","34"
"jetbrains.charisma.persistent.Issue.getComments() Issue.kt","28","0","2"
"jetbrains.charisma.persistent.issue.IssueNode.getId() IssueNode.kt","28","8","4"
"jetbrains.charisma.persistent.issueFolders.SavedQueryFieldValue.isAccessible(IContext, XdUser) SavedQueryFieldValue.kt","28","0","4"
"jetbrains.charisma.persistent.issueFolders.SavedQueryFieldValue.matchesContext(ISearchContext) SavedQueryFieldValue.kt","28","0","4"
"jetbrains.charisma.persistent.link.IssueLinkType.<init>() IssueLinkType.kt","28","28","2"
"jetbrains.charisma.persistent.link.IssueLinkType.getAggregation() IssueLinkType.kt","28","0","3"
"jetbrains.charisma.persistent.queries.AllIssuesIterable.getHandleImpl() AllIssuesIterable.kt","28","0","2"
"jetbrains.charisma.persistent.queries.AllIssuesIterable.getHandleImpl() AllIssuesIterable.kt","28","0","2"
"jetbrains.charisma.user.InMemoryGeneralUserProfile.getLocale() InMemoryGeneralUserProfile.kt","28","0","3"
"jetbrains.exodus.core.dataStructures.hash.AbstractHashMap.clear() AbstractHashMap.java","28","0","4"
"jetbrains.exodus.core.dataStructures.LongObjectCacheBase.<init>(int) LongObjectCacheBase.kt","28","0","2"
"jetbrains.exodus.core.dataStructures.persistent.PersistentBitTreeLongMap$ItemIterator.fetchEntry() PersistentBitTreeLongMap.java","28","0","6"
"jetbrains.exodus.core.dataStructures.SoftConcurrentLongObjectCache.<init>(int, int) SoftConcurrentLongObjectCache.java","28","0","2"
"jetbrains.exodus.core.dataStructures.SoftConcurrentLongObjectCache.<init>(int) SoftConcurrentLongObjectCache.java","28","0","2"
"jetbrains.exodus.core.dataStructures.SoftLongObjectCacheBase.<init>(int) SoftLongObjectCacheBase.java","28","0","2"
"jetbrains.exodus.entitystore.FileSystemBlobVaultOld.getBlob(long) FileSystemBlobVaultOld.java","28","0","2"
"jetbrains.exodus.entitystore.iterate.binop.BinaryOperatorEntityIterable$1.isConsistent() BinaryOperatorEntityIterable.java","28","28","7"
"jetbrains.exodus.entitystore.iterate.EntityIterableDecoratorBase.<init>(PersistentStoreTransaction, EntityIterableBase) EntityIterableDecoratorBase.java","28","0","2"
"jetbrains.exodus.entitystore.iterate.EntityToLinksIterable.getKey(EntityId) EntityToLinksIterable.kt","28","28","2"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable.getPropertyValueIterator(Comparable) UpdatablePropertiesCachedInstanceIterable.kt","28","0","2"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable$PropertyValueCachedInstanceIterator.<init>(UpdatablePropertiesCachedInstanceIterable, Comparable) UpdatablePropertiesCachedInstanceIterable.kt","28","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.createDefaultFSBlobVault() PersistentEntityStoreImpl.java","28","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.getBlob(PersistentStoreTransaction, PersistentEntity, String) PersistentEntityStoreImpl.java","28","0","3"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.initBlobVault() PersistentEntityStoreImpl.java","28","0","2"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.lambda$init$6(StoreTransaction) PersistentEntityStoreImpl.java","28","0","2"
"jetbrains.exodus.env.EnvironmentImpl.getAllStoreNames(Transaction) EnvironmentImpl.java","28","0","2"
"jetbrains.exodus.env.MetaTreeImpl.getAllStoreNames() MetaTreeImpl.java","28","0","2"
"jetbrains.exodus.env.ReadWriteTransaction.getAllStoreNames() ReadWriteTransaction.java","28","0","2"
"jetbrains.exodus.env.TransactionBase.clearImmutableTrees() TransactionBase.java","28","0","4"
"jetbrains.exodus.env.TransactionBase.getAllStoreNames() TransactionBase.java","28","0","2"
"jetbrains.exodus.env.TransactionBase$$Lambda.0x000000080119c000.run()","28","0","4"
"jetbrains.exodus.log.ArrayByteIterableWithAddress.cloneWithAddressAndLength(long, int) ArrayByteIterableWithAddress.java","28","28","2"
"jetbrains.exodus.log.ArrayByteIterableWithAddress.cloneWithAddressAndLength(long, int) ArrayByteIterableWithAddress.java","28","0","2"
"jetbrains.exodus.log.DataIterator.skip(long) DataIterator.java","28","0","7"
"jetbrains.exodus.log.Log.notifyReadBytes(byte[], int) Log.kt","28","28","2"
"jetbrains.exodus.lucene2.XodusDirectory.lambda$createOutput$7(String, Transaction) XodusDirectory.java","28","0","2"
"jetbrains.exodus.lucene2.XodusDirectory$$Lambda.0x000000080280f6a8.compute(Transaction)","28","0","2"
"jetbrains.exodus.query.ExcludeNullStaticTypedEntityIterable.instantiate() ExcludeNullStaticTypedEntityIterable.java","28","28","2"
"jetbrains.exodus.query.IterableDecorator.<init>(Iterable) IterableDecorator.kt","28","0","2"
"jetbrains.exodus.query.NodeBase$MatchContext.putLeave(ConversionWildcard, NodeBase) NodeBase.java","28","0","2"
"jetbrains.exodus.query.QueryEngineKt.distinct(List) QueryEngine.kt","28","16","2"
"jetbrains.exodus.tree.btree.BasePageMutable.insertAt(int, ILeafNode, BasePageMutable) BasePageMutable.java","28","0","2"
"jetbrains.exodus.tree.btree.BottomPageMutable.getByteIterables(BasePageMutable$ReclaimFlag) BottomPageMutable.java","28","0","2"
"jetbrains.exodus.tree.btree.BTreeTraverserDup.handleLeaf(BaseLeafNode) BTreeTraverserDup.java","28","28","3"
"jetbrains.gap.resource.metadata.DelegateImpl.getValue(Object, KProperty) LinkDelegates.kt","28","0","2"
"jetbrains.gap.resource.metadata.DelegateImpl.getValue(Entity, KProperty) LinkDelegates.kt","28","0","2"
"jetbrains.gap.resource.metadata.DelegateImpl.instance(Entity, KProperty) LinkDelegates.kt","28","0","2"
"jetbrains.gap.resource.metadata.XdPropertyDelegate.setValue(DatabaseEntity, KProperty, Object) XdPropertyDelegate.kt","28","0","33"
"jetbrains.gap.resource.metadata.XdPropertyDelegate.setValue(Object, KProperty, Object) XdPropertyDelegate.kt","28","0","34"
"jetbrains.hub.server.core.crypto.KeyUtils.sign(KeyPair, byte[]) KeyUtils.kt","28","0","2"
"jetbrains.hub.server.filter.SourceMapsFilter.init(FilterConfig) SourceMapsFilter.kt","28","16","2"
"jetbrains.jetpass.client.accounts.SettingClient.getSettingPage(BaseFilter, FieldPartial) SettingClient.kt","28","0","6"
"jetbrains.jetpass.client.accounts.SettingClient.updateSetting(String, SettingsJSON) SettingClient.kt","28","0","17"
"jetbrains.jetpass.client.hub.HubClient$Companion.builder(ClientBuilder) HubClient.kt","28","0","2"
"jetbrains.jetpass.client.hub.HubClient$HubClientBuilder.<init>(ClientBuilder) HubClient.kt","28","0","2"
"jetbrains.jetpass.core.reflect.TypeInferenceKt.inferTypeParameter(Class, String, Class) TypeInference.kt","28","0","5"
"jetbrains.jetpass.core.reflect.TypeInferenceKt.inferTypeParameterClass(Class, String, Class) TypeInference.kt","28","0","5"
"jetbrains.jetpass.dao.api.permissionCache.Handler.<init>(String, List, List, List, List, List, List, List) Handler.kt","28","0","2"
"jetbrains.jetpass.dao.api.permissionCache.PermissionCache$Companion.toPrincipal(DAO, String) PermissionCache.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.module.ServiceDAOImpl.delete(String, String) ServiceDAOImpl.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.profile.JetPassBaseContact.isVerified() JetPassBaseContact.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.service.ServiceServiceImpl.delete(String, String) ServiceServiceImpl.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.xd.UserXdCommonDAO.resolveOrNull(String) UserXdCommonDAO.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.authority.xd.UserXdCommonDAO.resolveOrNull(String) UserXdCommonDAO.kt","28","0","2"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventDAO.getAllItems() JetPassEventDAO.kt","28","0","5"
"jetbrains.jetpass.dao.dnq.cache.ServiceCacheImpl.onEvent(CacheEventData) ServiceCacheImpl.kt","28","0","2"
"jetbrains.jetpass.rest.api.resource.MutableApiResource$MutableDAOEntitySubresource.delete(String) MutableApiResource.kt","28","0","2"
"jetbrains.jetpass.rest.api.resource.MutableApiResource$MutableDAOEntitySubresource.delete$lambda$1(MutableApiResource, IdItem, String) MutableApiResource.kt","28","0","2"
"jetbrains.jetpass.rest.api.resource.MutableApiResource$MutableDAOEntitySubresource$$Lambda.0x0000000801474430.invoke()","28","0","2"
"jetbrains.jetpass.rest.api.UserResource.createEntitySubResource(String, Function0) UserResource.kt","28","0","2"
"jetbrains.jetpass.rest.api.UserResource.createEntitySubResource(String, Function0) UserResource.kt","28","0","2"
"jetbrains.jetpass.rest.api.UserResource$UserDAOEntitySubresource.<init>(UserResource, Function0) UserResource.kt","28","16","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdBaseUserGroup.getResource() XdBaseUserGroup.kt","28","0","2"
"jetbrains.youtrack.agile.persistence.XdAgile.getSwimlaneSettings() XdAgile.kt","28","0","2"
"jetbrains.youtrack.api.executor.PersistentUserActionJob.execute() PersistentUserActionJob.kt","28","4","25"
"jetbrains.youtrack.article.gaprest.ArticlesUserProfilePlugin.get(Entity) ArticlesUserProfile.kt","28","0","1"
"jetbrains.youtrack.article.gaprest.ArticlesUserProfilePlugin.get(User) ArticlesUserProfile.kt","28","0","1"
"jetbrains.youtrack.article.notifications.ArticleUserNotificationExtension.isApplicable(XdUserNotification) ArticleUserNotificationExtension.kt","28","0","3"
"jetbrains.youtrack.article.notifications.ArticleUserNotificationExtension.readContainer(XdUserNotification) ArticleUserNotificationExtension.kt","28","0","3"
"jetbrains.youtrack.article.notifications.ArticleUserNotificationExtensionKt.getArticle(XdUserNotification) ArticleUserNotificationExtension.kt","28","0","3"
"jetbrains.youtrack.core.job.AbstractJob.trySetStateAndCheck(JobState, JobState) AbstractJob.kt","28","0","3"
"jetbrains.youtrack.core.job.AbstractJob.trySetStateFromAny(List, JobState) AbstractJob.kt","28","0","5"
"jetbrains.youtrack.core.job.AbstractJob.trySetStateFromAnyAndCheck(List, JobState) AbstractJob.kt","28","0","3"
"jetbrains.youtrack.core.job.JobProcessorTelemetry.onJobStateChanged(AbstractJob, JobState, JobState) JobProcessorTelemetry.kt","28","0","4"
"jetbrains.youtrack.core.job.JobProcessorTelemetry$trackSubmitted$1.invoke(JobState, JobState) JobProcessorTelemetry.kt","28","0","5"
"jetbrains.youtrack.core.job.JobProcessorTelemetry$trackSubmitted$1.invoke(Object, Object) JobProcessorTelemetry.kt","28","0","5"
"jetbrains.youtrack.core.persistent.issue.XdProject.getVisibilityPolicy() XdProject.kt","28","0","3"
"jetbrains.youtrack.core.persistent.user.XdUser.isSpecial() XdUser.kt","28","0","2"
"jetbrains.youtrack.core.persistent.visibility.VisibilityPolicyProviders.getVisibilityPolicy(XdProject) VisibilityPolicyProvider.kt","28","0","3"
"jetbrains.youtrack.event.gaprest.impl.ActivityParamExtractable$DefaultImpls.extractEventSelector(ActivityParamExtractable, Entity, Entity) ActivityParamExtractable.kt","28","0","8"
"jetbrains.youtrack.event.gaprest.impl.ActivityParamExtractable$DefaultImpls.extractEventSelector$default(ActivityParamExtractable, Entity, Entity, int, Object) ActivityParamExtractable.kt","28","0","8"
"jetbrains.youtrack.event.gaprest.impl.ActivityParamExtractable$DefaultImpls.extractRequestedCategories(ActivityParamExtractable) ActivityParamExtractable.kt","28","20","8"
"jetbrains.youtrack.event.gaprest.impl.IssueActivitiesPagePluginResource.extractEventSelector(Entity, Entity) IssueActivitiesPagePluginResource.kt","28","0","8"
"jetbrains.youtrack.event.gaprest.impl.IssueActivitiesPagePluginResource.extractRequestedCategories() IssueActivitiesPagePluginResource.kt","28","0","8"
"jetbrains.youtrack.event.persistent.XdAbstractEvent.addLinks(Iterable, String) XdAbstractEvent.kt","28","0","2"
"jetbrains.youtrack.event.persistent.XdAbstractEvent.unwind(Object) XdAbstractEvent.kt","28","0","4"
"jetbrains.youtrack.event.rollback.EventLinkNamesService.eventHasOnlyContainerTarget(Entity) EventLinkNamesService.kt","28","0","5"
"jetbrains.youtrack.event.rollback.EventLinkNamesService.eventHasOnlyContainerTargetRaw(Entity) EventLinkNamesService.kt","28","0","5"
"jetbrains.youtrack.event.rollback.EventRollbackService$toPropertyEvents$$inlined$filterLazy$1$1.advance() CollectionUtil.kt","28","0","5"
"jetbrains.youtrack.event.rollback.EventRollbackService$toPropertyEvents$$inlined$filterLazy$1$1.next() CollectionUtil.kt","28","0","5"
"jetbrains.youtrack.event.source.ModifyEventSource.match(EventSelector) ModifyEventSource.kt","28","0","3"
"jetbrains.youtrack.gaprest.db.DatabaseEntity.doFind(Class) DatabaseEntity.kt","28","0","18"
"jetbrains.youtrack.gaprest.db.helpers.DelegatesKt$child_many$1.invoke(DatabaseEntity, String, String, Class) Delegates.kt","28","28","2"
"jetbrains.youtrack.gaprest.db.helpers.DelegatesKt$child_many$1.invoke(Object, Object, Object, Object) Delegates.kt","28","0","2"
"jetbrains.youtrack.gaprest.db.util.HelpersKt.find(Entity, Class) Helpers.kt","28","0","18"
"jetbrains.youtrack.gaprest.db.util.HelpersKt.findEntityById(Class, String) Helpers.kt","28","0","17"
"jetbrains.youtrack.gaprest.filters.ReadonlyTransactionUpdaterFilter.isAnnotated(Class) ReadonlyTransactionUpdaterFilter.kt","28","0","16"
"jetbrains.youtrack.gaprest.filters.ReadonlyTransactionUpdaterFilter.methodIsReadOnly(ContainerRequestContext) ReadonlyTransactionUpdaterFilter.kt","28","0","16"
"jetbrains.youtrack.gaprest.SpringInitializer$ensureInited$1$1$2$create$1.getResourcePatternResolver() SpringInitializer.kt","28","0","2"
"jetbrains.youtrack.gaprest.SpringInitializer$ensureInited$1$1$2$create$1.getResourcePatternResolver() SpringInitializer.kt","28","0","2"
"jetbrains.youtrack.gaprest.util.DelegatesKt.delegateTo(DelegateProvider, Function1, Function2, Function0) Delegates.kt","28","20","2"
"jetbrains.youtrack.grazie.client.GrazieClientImpl.init() GrazieClient.kt","28","0","2"
"jetbrains.youtrack.imports.gaprest.DeleteImportConfigurationJobTypeAware.getJobsForEntity(XdEntity) DeleteImportConfigurationJobTypeAware.kt","28","20","2"
"jetbrains.youtrack.markup.extensions.DiagramsExtension$DiagramsNetVisitor.<init>() DiagramsExtension.kt","28","28","2"
"jetbrains.youtrack.notifications.persistence.XdUserNotification.getDebugInfo() XdUserNotification.kt","28","0","8"
"jetbrains.youtrack.notifications.sending.RegisteredUserNotificationJob.getContentInfo() RegisteredUserNotificationJob.kt","28","0","8"
"jetbrains.youtrack.notifications.sending.RegisteredUserNotificationJob$contentInfo$2.invoke() RegisteredUserNotificationJob.kt","28","0","8"
"jetbrains.youtrack.notifications.sending.RegisteredUserNotificationJob$contentInfo$2.invoke() RegisteredUserNotificationJob.kt","28","0","8"
"jetbrains.youtrack.persistent.comment.XdDenormalizedComments.setPublicCommentCount(int) XdDenormalizedComments.kt","28","0","3"
"jetbrains.youtrack.persistent.listeners.AutoWatchListener.isAutowatchDisabled() AutoWatchListener.kt","28","8","2"
"jetbrains.youtrack.persistent.XdAbstractIssueLinkPrototype.getDirected() XdAbstractIssueLinkPrototype.kt","28","0","3"
"jetbrains.youtrack.persistent.XdAbstractIssueLinkPrototype.getSourceToTargetAssociationName() XdAbstractIssueLinkPrototype.kt","28","0","2"
"jetbrains.youtrack.persistent.XdBaseIssueComment.setText(String) XdBaseIssueComment.kt","28","0","33"
"jetbrains.youtrack.persistent.XdDraftComment$Companion$new$1.invoke(Object) XdDraftComment.kt","28","0","4"
"jetbrains.youtrack.persistent.XdDraftComment$Companion$new$1.invoke(XdDraftComment) XdDraftComment.kt","28","0","4"
"jetbrains.youtrack.persistent.XdIssueComment.setProject(XdProject) XdIssueComment.kt","28","0","8"
"jetbrains.youtrack.persistent.XdSavedQuery.<init>(Entity) XdSavedQuery.kt","28","8","2"
