"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.timetracking.persistence.listeners.TimeTrackingIssueProjectListener.updatedSyncBeforeConstraints(XdIssue, XdIssue) TimeTrackingIssueProjectListener.kt","40","0","4"
"jetbrains.youtrack.timetracking.persistence.listeners.TimeTrackingIssueProjectListener.updatedSyncBeforeConstraints(XdEntity, XdEntity) TimeTrackingIssueProjectListener.kt","40","0","4"
"jetbrains.youtrack.workflow.wrappers.IssueLinksTransactionChangesAnalyzer.isApplicableTo(TransientEntityChange) IssueLinksTransactionChangesAnalyzer.kt","40","0","2"
"kotlin.collections.MapsKt__MapsKt.mapOf(Pair[]) Maps.kt","40","0","2"
"kotlin.collections.MapsKt__MapsKt.toMap(Pair[], Map) Maps.kt","40","0","2"
"kotlin.io.TextStreamsKt.readText(Reader) ReadWrite.kt","40","20","2"
"kotlin.jvm.internal.MutablePropertyReference1.getDelegate(Object) MutablePropertyReference1.java","40","0","2"
"kotlin.jvm.JvmClassMappingKt.getAnnotationClass(Annotation) JvmClassMapping.kt","40","0","2"
"kotlin.reflect.full.KClasses.isSubclassOf(KClass, KClass) KClasses.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.FallbackBuiltIns.<clinit>() JvmBuiltInsCustomizer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.FallbackBuiltIns.<init>() JvmBuiltInsCustomizer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.JvmBuiltInsCustomizer.getSupertypes(ClassDescriptor) JvmBuiltInsCustomizer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.annotations.Annotations$DefaultImpls.hasAnnotation(Annotations, FqName) Annotations.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.AbstractClassDescriptor.getMemberScope(TypeSubstitution, KotlinTypeRefiner) AbstractClassDescriptor.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.ClassConstructorDescriptorImpl.<init>(ClassDescriptor, ConstructorDescriptor, Annotations, boolean, CallableMemberDescriptor$Kind, SourceElement) ClassConstructorDescriptorImpl.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.ClassConstructorDescriptorImpl.create(ClassDescriptor, Annotations, boolean, SourceElement) ClassConstructorDescriptorImpl.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.FunctionDescriptorImpl.<init>(DeclarationDescriptor, FunctionDescriptor, Annotations, Name, CallableMemberDescriptor$Kind, SourceElement) FunctionDescriptorImpl.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.FunctionDescriptorImpl.setOverriddenDescriptors(Collection) FunctionDescriptorImpl.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.ModuleAwareClassDescriptor$Companion.getRefinedMemberScopeIfPossible$descriptors(ClassDescriptor, TypeSubstitution, KotlinTypeRefiner) ModuleAwareClassDescriptor.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.ModuleAwareClassDescriptorKt.getRefinedMemberScopeIfPossible(ClassDescriptor, TypeSubstitution, KotlinTypeRefiner) ModuleAwareClassDescriptor.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.components.ReflectKotlinClassFinder.findKotlinClassOrContent(JavaClass, JvmMetadataVersion) ReflectKotlinClassFinder.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.ReflectJavaClass.getMethods() ReflectJavaClass.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.structure.ReflectJavaClass.getMethods() ReflectJavaClass.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt.accessor$ContextKt$lambda1(LazyJavaResolverContext, Annotations) context.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt.copyWithNewDefaultTypeQualifiers$lambda$2(LazyJavaResolverContext, Annotations) context.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.ContextKt$$Lambda$1.invoke()","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.JvmPackageScope.<init>(LazyJavaResolverContext, JavaPackage, LazyJavaPackageFragment) JvmPackageScope.kt","40","20","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaClassMemberScope.doesOverrideRenamedBuiltins(SimpleFunctionDescriptor) LazyJavaClassMemberScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaClassMemberScope.shouldBeVisibleAsOverrideOfBuiltInWithErasedValueParameters(SimpleFunctionDescriptor) LazyJavaClassMemberScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageFragment.findClassifierByJavaClass$descriptors_jvm(JavaClass) LazyJavaPackageFragment.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaPackageScope.findClassifierByJavaClass$descriptors_jvm(JavaClass) LazyJavaPackageScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.SingleModuleClassResolver.resolveClass(JavaClass) ModuleClassResolver.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.java.SpecialGenericSignatures$Companion.getBuiltinFunctionNamesByJvmName(Name) SpecialGenericSignatures.kt","40","40","2"
"kotlin.reflect.jvm.internal.impl.load.java.typeEnhancement.PredefinedEnhancementInfoKt.getPREDEFINED_FUNCTION_ENHANCEMENT_INFO_BY_SIGNATURE() predefinedEnhancementInfo.kt","40","40","2"
"kotlin.reflect.jvm.internal.impl.load.kotlin.AbstractBinaryClassAnnotationLoader.loadPropertyAnnotations(ProtoContainer, ProtoBuf$Property, AbstractBinaryClassAnnotationLoader$PropertyRelatedElement) AbstractBinaryClassAnnotationLoader.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.load.kotlin.header.ReadKotlinClassHeaderAnnotationVisitor.visitAnnotation(ClassId, SourceElement) ReadKotlinClassHeaderAnnotationVisitor.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.deserialization.NameResolverImpl.getQualifiedClassName(int) NameResolverImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.deserialization.JvmNameResolverBase.getString(int) JvmNameResolverBase.kt","40","20","2"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$StringTableTypes$Record.<init>(CodedInputStream, ExtensionRegistryLite, JvmProtoBuf$1) JvmProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$StringTableTypes$Record.<init>(CodedInputStream, ExtensionRegistryLite) JvmProtoBuf.java","40","20","2"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$StringTableTypes$Record$1.parsePartialFrom(CodedInputStream, ExtensionRegistryLite) JvmProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.jvm.JvmProtoBuf$StringTableTypes$Record$1.parsePartialFrom(CodedInputStream, ExtensionRegistryLite) JvmProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Constructor.<init>(CodedInputStream, ExtensionRegistryLite, ProtoBuf$1) ProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Constructor.<init>(CodedInputStream, ExtensionRegistryLite) ProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Constructor$1.parsePartialFrom(CodedInputStream, ExtensionRegistryLite) ProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.metadata.ProtoBuf$Constructor$1.parsePartialFrom(CodedInputStream, ExtensionRegistryLite) ProtoBuf.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.AbstractParser.checkMessageInitialized(MessageLite) AbstractParser.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.CodedOutputStream.writeMessage(int, MessageLite) CodedOutputStream.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.CodedOutputStream.writeMessageNoTag(MessageLite) CodedOutputStream.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.FieldSet.iterator() FieldSet.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.FieldSet.writeElement(CodedOutputStream, WireFormat$FieldType, int, Object) FieldSet.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.FieldSet.writeField(FieldSet$FieldDescriptorLite, Object, CodedOutputStream) FieldSet.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.GeneratedMessageLite$ExtendableMessage.newExtensionWriter() GeneratedMessageLite.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.GeneratedMessageLite$ExtendableMessage$ExtensionWriter.<init>(GeneratedMessageLite$ExtendableMessage, boolean, GeneratedMessageLite$1) GeneratedMessageLite.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.GeneratedMessageLite$ExtendableMessage$ExtensionWriter.<init>(GeneratedMessageLite$ExtendableMessage, boolean) GeneratedMessageLite.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.GeneratedMessageLite$ExtendableMessage$ExtensionWriter.writeUntil(int, CodedOutputStream) GeneratedMessageLite.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.protobuf.SmallSortedMap.entrySet() SmallSortedMap.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.descriptorUtil.DescriptorUtilsKt.declaresOrInheritsDefaultValue(ValueParameterDescriptor) DescriptorUtils.kt","40","20","2"
"kotlin.reflect.jvm.internal.impl.resolve.DescriptorUtils.getFqNameSafeIfPossible(DeclarationDescriptor) DescriptorUtils.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.jvm.JavaDescriptorResolver.resolveClass(JavaClass) JavaDescriptorResolver.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingStrategy.setOverriddenDescriptors(CallableMemberDescriptor, Collection) OverridingStrategy.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingUtil.areTypesEquivalent(KotlinType, KotlinType, TypeCheckerState) OverridingUtil.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingUtil.determineModalityForFakeOverride(Collection, ClassDescriptor) OverridingUtil.java","40","20","2"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingUtilTypeSystemContext.captureFromArguments(RigidTypeMarker, CaptureStatus) OverridingUtilTypeSystemContext.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.OverridingUtilTypeSystemContext.captureFromArguments(RigidTypeMarker, CaptureStatus) OverridingUtilTypeSystemContext.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.resolve.scopes.SubstitutingScope.<init>(MemberScope, TypeSubstitutor) SubstitutingScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.AnnotationDeserializer.deserializeAnnotation(ProtoBuf$Annotation, NameResolver) AnnotationDeserializer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.AnnotationDeserializer.resolveClass(ClassId) AnnotationDeserializer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.builtins.BuiltInsPackageFragmentImpl.<init>(FqName, StorageManager, ModuleDescriptor, ProtoBuf$PackageFragment, BuiltInsBinaryVersion, boolean) BuiltInsPackageFragmentImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.builtins.BuiltInsPackageFragmentImpl.<init>(FqName, StorageManager, ModuleDescriptor, ProtoBuf$PackageFragment, BuiltInsBinaryVersion, boolean, DefaultConstructorMarker) BuiltInsPackageFragmentImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.ClassDeserializer$classes$1.invoke(ClassDeserializer$ClassKey) ClassDeserializer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.ClassDeserializer$classes$1.invoke(Object) ClassDeserializer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedAnnotations.hasAnnotation(FqName) DeserializedAnnotations.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedClassDescriptor$primaryConstructor$1.invoke() DeserializedClassDescriptor.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedClassDescriptor$primaryConstructor$1.invoke() DeserializedClassDescriptor.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedMemberScope.getContributedClassifier(Name, LookupLocation) DeserializedMemberScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedPackageMemberScope.getContributedClassifier(Name, LookupLocation) DeserializedPackageMemberScope.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.DeserializedPackageFragmentImpl.<init>(FqName, StorageManager, ModuleDescriptor, ProtoBuf$PackageFragment, BinaryVersion, DeserializedContainerSource) DeserializedPackageFragmentImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.TypeDeserializer.computeLocalClassifierReplacementType(int) TypeDeserializer.kt","40","0","2"
"kotlin.reflect.jvm.internal.impl.types.checker.NewCapturedTypeKt.captureArguments(UnwrappedType, CaptureStatus) NewCapturedType.kt","40","20","2"
"kotlin.reflect.jvm.internal.impl.types.error.ErrorUtils.isError(DeclarationDescriptor) ErrorUtils.kt","40","40","2"
"kotlin.reflect.jvm.internal.impl.utils.DFS.dfs(Collection, DFS$Neighbors, DFS$Visited, DFS$NodeHandler) DFS.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.utils.DFS.dfs(Collection, DFS$Neighbors, DFS$NodeHandler) DFS.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.utils.DFS.doDfs(Object, DFS$Neighbors, DFS$Visited, DFS$NodeHandler) DFS.java","40","0","2"
"kotlin.reflect.jvm.internal.impl.utils.SmartSet.iterator() SmartSet.kt","40","20","2"
"kotlin.reflect.jvm.internal.KCallableImpl._absentArguments$lambda$14(KCallableImpl) KCallableImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl.accessor$KCallableImpl$lambda4(KCallableImpl) KCallableImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl.accessor$KCallableImpl$lambda5(KCallableImpl) KCallableImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl.getAbsentArguments() KCallableImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl.parametersNeedMFVCFlattening$lambda$20(KCallableImpl) KCallableImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl$$Lambda$4.invoke()","40","0","2"
"kotlin.reflect.jvm.internal.KCallableImpl$$Lambda$5.invoke()","40","0","2"
"kotlin.reflect.jvm.internal.KClassImpl.equals(Object) KClassImpl.kt","40","20","3"
"kotlin.reflect.jvm.internal.KDeclarationContainerImpl$Data.<clinit>() KDeclarationContainerImpl.kt","40","0","3"
"kotlin.reflect.jvm.internal.KParameterImpl.isOptional() KParameterImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KPropertyImpl._javaField$lambda$2(KPropertyImpl) KPropertyImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KPropertyImpl.accessor$KPropertyImpl$lambda0(KPropertyImpl) KPropertyImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KPropertyImpl.getJavaField() KPropertyImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.KPropertyImpl$$Lambda$0.invoke()","40","0","2"
"kotlin.reflect.jvm.internal.KPropertyImplKt.computeCallerForAccessor$isJvmStaticProperty(KPropertyImpl$Accessor) KPropertyImpl.kt","40","0","2"
"kotlin.reflect.jvm.internal.UtilKt.computeAnnotations(Annotated) util.kt","40","20","2"
"kotlin.reflect.jvm.ReflectJvmMapping.getJavaField(KProperty) ReflectJvmMapping.kt","40","0","2"
"kotlin.sequences.DistinctIterator.computeNext() Sequences.kt","40","0","2"
"kotlin.text.StringsKt__StringsJVMKt.compareTo(String, String, boolean) StringsJVM.kt","40","20","2"
"kotlinx.dnq.link.XdToOneOptionalLink.<init>(XdEntityType, String, OnDeletePolicy, OnDeletePolicy) XdToOneOptionalLink.kt","40","40","2"
"kotlinx.dnq.LinkDelegatesKt$xdLink0_1$1.invoke() LinkDelegates.kt","40","0","2"
"kotlinx.dnq.LinkDelegatesKt$xdLink0_1$1.invoke() LinkDelegates.kt","40","0","2"
"kotlinx.dnq.query.XdQueryKt.singletonOf(XdEntityType, Entity) XdQuery.kt","40","0","3"
"kotlinx.dnq.util.DNQMetaDataUtilKt.addLink(ModelMetaDataImpl, String, String, AssociationType, String, AssociationEndCardinality, boolean, boolean, boolean, boolean, String, AssociationEndCardinality, boolean, boolean, boolean, boolean) DNQMetaDataUtil.kt","40","0","2"
"kotlinx.dnq.util.DNQMetaDataUtilKt.addLinkMetaData(ModelMetaDataImpl, Map, String, XdHierarchyNode$LinkProperty, XdHierarchyNode) DNQMetaDataUtil.kt","40","0","2"
"kotlinx.dnq.util.DNQMetaDataUtilKt.getCompositeIndices(XdHierarchyNode) DNQMetaDataUtil.kt","40","0","2"
"net.jpountz.xxhash.AbstractStreamingXXHash64Java.<init>(long) AbstractStreamingXXHash64Java.java","40","40","2"
"net.jpountz.xxhash.StreamingXXHash64JavaUnsafe.<init>(long) StreamingXXHash64JavaUnsafe.java","40","0","2"
"net.jpountz.xxhash.StreamingXXHash64JavaUnsafe$Factory.newStreamingHash(long) StreamingXXHash64JavaUnsafe.java","40","0","2"
"net.jpountz.xxhash.XXHashFactory.newStreamingHash64(long) XXHashFactory.java","40","0","2"
"org.apache.commons.codec.digest.DigestUtils.md5(String) DigestUtils.java","40","40","2"
"org.apache.lucene.queryparser.classic.QueryParser.<init>(String, Analyzer) QueryParser.java","40","40","2"
"org.commonmark.ext.autolink.AutolinkExtension.extend(Parser$Builder) AutolinkExtension.java","40","0","2"
"org.commonmark.ext.autolink.internal.AutolinkPostProcessor.<init>() AutolinkPostProcessor.java","40","0","2"
"org.commonmark.ext.gfm.strikethrough.internal.StrikethroughHtmlNodeRenderer.getNodeTypes() StrikethroughHtmlNodeRenderer.java","40","40","2"
"org.commonmark.internal.HeadingParser.getAtxHeading(SourceLine) HeadingParser.java","40","20","2"
"org.commonmark.internal.HeadingParser.parseInlines(InlineParser) HeadingParser.java","40","0","2"
"org.commonmark.internal.ParagraphParser.getParagraphLines() ParagraphParser.java","40","0","2"
"org.commonmark.internal.util.Parsing.findLineBreak(CharSequence, int) Parsing.java","40","0","2"
"org.eclipse.jetty.server.Request.getHeader(String) Request.java","40","40","3"
"org.eclipse.jetty.webapp.WebAppContext.<init>() WebAppContext.java","40","40","2"
"org.glassfish.jersey.uri.internal.JerseyUriBuilder.path(Class, String) JerseyUriBuilder.java","40","40","2"
